candidate,moment_vector_r,moment_vector_mae_nm
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.29355340772488575,158.4630620345003
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.29355340772488575,158.4630620345003
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, -90.0)_RT",-0.1721227529919309,158.50524869048098
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, -90.0)_RT",-0.17212275299193094,158.50524869048098
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.17212275299193094,158.50524869048098
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 90.0)_R",-0.17212275299193097,158.50524869048098
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, -90.0)_R",-0.17212275299193092,158.50524869048098
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, -90.0)_R",-0.17212275299193094,158.50524869048098
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 90.0)_R",-0.1721227529919309,158.50524869048098
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.17212275299193092,158.50524869048098
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",-0.4585881712706865,158.57858695379747
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",-0.4585881712706865,158.57858695379747
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",-0.4585881712706865,158.57858695379747
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",-0.4585881712706865,158.57858695379747
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",-0.4585881712706866,158.57858695379747
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.45858817127068663,158.57858695379747
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.4585881712706866,158.57858695379747
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",-0.4585881712706866,158.57858695379747
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",-0.22475014473684152,158.6826777327617
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",-0.22475014473684152,158.6826777327617
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.22475014473684152,158.6826777327617
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",-0.22475014473684152,158.6826777327617
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.42172600030751645,158.737853067945
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",-0.42172600030751645,158.737853067945
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",-0.4217260003075166,158.73785306794503
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.4217260003075166,158.73785306794503
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",-0.42172600030751645,158.73785306794503
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",-0.42172600030751645,158.73785306794503
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.42172600030751645,158.73785306794503
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",-0.42172600030751645,158.73785306794505
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",-0.33209531407871007,158.80290642093257
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.33209531407871007,158.80290642093257
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",-0.33209531407871,158.80290642093257
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",-0.33209531407871007,158.80290642093257
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",-0.33209531407871007,158.80290642093257
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",-0.33209531407871007,158.80290642093257
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.33209531407871007,158.80290642093257
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",-0.33209531407871,158.80290642093257
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",-0.2992280409510916,158.88256008160732
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",-0.2992280409510916,158.88256008160732
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",-0.2992280409510916,158.88256008160732
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.2992280409510916,158.88256008160732
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.5575278762488919,158.91022732189575
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",-0.5575278762488918,158.91022732189575
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",-0.5575278762488918,158.91022732189575
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",-0.5575278762488918,158.91022732189575
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",-0.2471377600957438,159.02660982405294
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",-0.2471377600957438,159.02660982405294
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",-0.2471377600957438,159.02660982405294
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",-0.2471377600957438,159.02660982405294
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",-0.24713776009574376,159.02660982405294
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.2471377600957438,159.02660982405294
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",-0.2471377600957438,159.02660982405294
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.24713776009574379,159.02660982405294
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",-0.30718312231170153,159.03191169012393
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",-0.30718312231170153,159.03191169012393
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",-0.3071831223117016,159.03191169012393
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",-0.3071831223117016,159.03191169012396
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",-0.5134876270861256,159.18366995118174
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",-0.5134876270861256,159.18366995118174
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",-0.5134876270861257,159.18366995118174
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.5134876270861257,159.18366995118174
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",-0.27915822611872454,159.19483604885005
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",-0.27915822611872454,159.19483604885005
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",-0.27915822611872454,159.19483604885008
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",-0.2791582261187245,159.19483604885008
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",-0.18878095275070855,159.2729823932411
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",-0.18878095275070855,159.2729823932411
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",-0.18878095275070855,159.2729823932411
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",-0.18878095275070855,159.2729823932411
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",-0.594846509821524,159.3493510082352
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",-0.5948465098215241,159.3493510082352
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",-0.5948465098215241,159.3493510082352
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",-0.594846509821524,159.3493510082352
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, 0.0)_R",-0.32863253137171317,159.4790836654429
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_RT",-0.3286325313717131,159.4790836654429
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 0.0)_RT",-0.3286325313717131,159.4790836654429
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_R",-0.3286325313717132,159.4790836654429
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",-0.3858656286767669,159.63741668127517
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",-0.3858656286767669,159.63741668127517
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",-0.3858656286767669,159.63741668127517
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",-0.3858656286767669,159.63741668127517
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.42649061198026283,159.7095892789056
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",-0.42649061198026283,159.7095892789056
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.42649061198026283,159.7095892789056
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",-0.4264906119802628,159.7095892789056
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",-0.42649061198026295,159.7095892789056
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",-0.4264906119802627,159.7095892789056
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",-0.42649061198026295,159.7095892789056
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",-0.42649061198026283,159.7095892789056
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",-0.2417987793482615,159.81136213472863
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",-0.2417987793482615,159.81136213472863
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",-0.2417987793482615,159.81136213472863
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",-0.2417987793482615,159.81136213472863
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",-0.24759554065835976,159.83347837088937
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",-0.24759554065835984,159.83347837088937
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",-0.24759554065835981,159.83347837088937
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",-0.24759554065835981,159.83347837088937
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",-0.24759554065835981,159.83347837088937
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",-0.24759554065835981,159.83347837088937
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",-0.24759554065835981,159.83347837088937
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",-0.24759554065835981,159.83347837088937
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",-0.3759242807717172,159.8419642258063
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.3759242807717172,159.8419642258063
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",-0.3759242807717172,159.8419642258063
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",-0.3759242807717172,159.8419642258063
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",-0.6000692554371005,159.9477316781771
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",-0.6000692554371005,159.9477316781771
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",-0.6000692554371005,159.9477316781771
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.6000692554371005,159.9477316781771
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",-0.2959317315665636,159.97716604398653
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",-0.29593173156656355,159.97716604398653
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_RT",-0.29593173156656366,159.97716604398653
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_R",-0.2959317315665636,159.97716604398653
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",-0.28522682142400374,159.99212649046734
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",-0.28522682142400374,159.99212649046737
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",-0.28522682142400374,159.99212649046737
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.28522682142400374,159.99212649046737
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",-0.5924832909738622,160.04455022603952
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",-0.5924832909738622,160.04455022603952
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",-0.5924832909738622,160.04455022603952
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",-0.5924832909738621,160.04455022603952
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",-0.5159787263413268,160.06886145678308
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",-0.5159787263413268,160.06886145678308
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",-0.5159787263413268,160.06886145678308
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",-0.5159787263413268,160.06886145678308
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",-0.25055866388944664,160.15303743804012
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.25055866388944664,160.15303743804012
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",-0.2505586638894467,160.15303743804012
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",-0.2505586638894467,160.15303743804012
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.3954709323883335,160.282053725736
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",-0.3954709323883335,160.282053725736
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",-0.3954709323883335,160.282053725736
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",-0.3954709323883335,160.282053725736
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",-0.31440785628854984,160.52145320235687
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",-0.31440785628854984,160.52145320235687
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",-0.31440785628854984,160.52145320235687
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",-0.3144078562885499,160.52145320235687
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",-0.32192444391823777,160.64747181766273
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",-0.32192444391823777,160.64747181766273
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",-0.32192444391823777,160.64747181766273
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",-0.32192444391823777,160.64747181766273
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",-0.354266418262817,160.66229284332923
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",-0.354266418262817,160.66229284332923
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",-0.354266418262817,160.66229284332923
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.3542664182628169,160.66229284332923
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",-0.24473698680241945,160.6652987461326
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",-0.24473698680241945,160.66529874613263
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",-0.24473698680241945,160.66529874613263
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",-0.2447369868024195,160.66529874613263
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 0.0)_R",-0.590076751047482,160.6742913278235
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",-0.590076751047482,160.6742913278235
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 0.0)_RT",-0.590076751047482,160.6742913278235
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",-0.590076751047482,160.6742913278235
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",-0.3974604322001492,160.7185317957762
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",-0.3974604322001492,160.7185317957762
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",-0.3974604322001492,160.7185317957762
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",-0.3974604322001492,160.7185317957762
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",-0.38460930710593094,160.767121502402
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",-0.38460930710593094,160.767121502402
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",-0.38460930710593094,160.767121502402
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.38460930710593094,160.767121502402
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",-0.26449401174190174,160.7834606258666
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",-0.2644940117419016,160.7834606258666
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",-0.26449401174190174,160.7834606258666
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",-0.2644940117419016,160.7834606258666
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.32503800046090936,160.89791844875606
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",-0.32503800046090936,160.89791844875606
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",-0.32503800046090936,160.89791844875606
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",-0.32503800046090936,160.89791844875606
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",-0.31381619882160006,160.99588092900458
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.31381619882160006,160.99588092900458
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",-0.31381619882160006,160.99588092900458
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",-0.31381619882160006,160.99588092900458
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",-0.28656525097142027,161.09108992447614
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",-0.28656525097142016,161.09108992447617
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",-0.28656525097142027,161.09108992447617
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",-0.28656525097142027,161.09108992447617
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",-0.2683590611441298,161.11898753358398
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.2683590611441298,161.11898753358398
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",-0.2683590611441297,161.11898753358398
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",-0.2683590611441298,161.11898753358398
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.30895048532593994,161.21508541143265
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",-0.30895048532593994,161.21508541143265
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",-0.3089504853259399,161.21508541143265
