analysis,athlete_uid,playing_level,actual_mph,predicted_mph,error_mph,absolute_error_mph,model
positive_speed,a9d85cad-df9f-4151-ba22-9ea9a9d6ab74,College,85.4,80.5,-4.900000000000006,4.900000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,071966d7-3bcc-47ca-8261-5660ba66fe84,College,90.5,80.4,-10.099999999999994,10.099999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,4bcfce83-2378-4594-9112-f80a7c6704de,High School,86.5,80.4,-6.099999999999994,6.099999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,d74dc24f-6a10-4f01-9153-02b7978d58c9,College,88.5,80.7,-7.799999999999997,7.799999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,0468cc13-4cce-4360-a8af-cb1afba8e280,College,78.6,80.4,1.8000000000000114,1.8000000000000114,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,7098d3d2-e7b2-4d71-af2a-93694097799d,College,82.8,80.4,-2.3999999999999915,2.3999999999999915,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,e526e480-4670-4738-8ef6-e8b83ae0561e,College,84.7,80.2,-4.5,4.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,af6951f3-1894-42ca-b8fe-68e8380fdc1b,College,75.7,80.2,4.5,4.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,5358efaf-f709-4203-9c67-5acfeed2e27d,College,78.2,80.4,2.200000000000003,2.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,146d3bc9-9623-49d6-a1b1-5f8d298537cf,College,89.8,80.2,-9.599999999999994,9.599999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,8e5c4c48-a8ca-485a-81ae-7e78712a1a01,High School,66.1,80.4,14.300000000000011,14.300000000000011,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,e392c9e1-c58d-4ae0-904b-121d6ad32ab6,College,73.8,80.4,6.6000000000000085,6.6000000000000085,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,b10e8d8c-b882-4c35-b7fd-c97c70640597,College,87.8,80.2,-7.599999999999994,7.599999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,9d1983bc-83ec-45cc-b70c-886f681f6636,High School,85.3,80.5,-4.799999999999997,4.799999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,a6fff9d1-ad7f-4295-a637-7c6a7bae3843,High School,91.3,80.5,-10.799999999999997,10.799999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,483afa28-797d-41db-a79a-f60c9f693e0e,High School,68.8,80.4,11.600000000000009,11.600000000000009,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,9009d2e3-9d26-4be8-99db-efe2ad5efe95,High School,54.3,80.4,26.10000000000001,26.10000000000001,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,c857c4a3-72b8-44c4-aa97-22be06fa5349,High School,47.3,80.5,33.2,33.2,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,d4568e9f-ad06-4f92-b326-d8a7b17a53fc,High School,56.2,80.4,24.200000000000003,24.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,75ba299e-c282-487b-8a4f-9c6801bb4490,High School,49.7,80.7,31.0,31.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,57dff87c-cecf-4328-80fd-8ba74ee312a8,High School,64.4,80.7,16.299999999999997,16.299999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,4bc89da6-bb7e-4b68-8c98-028581ca4045,High School,67.7,80.7,13.0,13.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,87be0f68-5a07-4e89-aa0a-e77f96f13b93,College,88.9,80.5,-8.400000000000006,8.400000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,5534f3fa-68b6-4e58-9e0b-5e8518882050,College,81.0,80.2,-0.7999999999999972,0.7999999999999972,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,ac50b9d2-5ebb-4b0b-a928-5cb292e29168,College,81.7,80.4,-1.2999999999999972,1.2999999999999972,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,bba7326d-6745-4967-9fde-7501c28b6386,High School,84.2,80.4,-3.799999999999997,3.799999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,13a15065-c793-4d62-a47e-5800e1c54875,College,91.1,80.4,-10.699999999999989,10.699999999999989,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,cd36f8a2-1f15-40c9-941b-757d51d8bbef,College,88.2,80.4,-7.799999999999997,7.799999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,66fb048b-d77b-4191-9f13-44b5a59f069c,High School,80.5,80.2,-0.29999999999999716,0.29999999999999716,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,57336b01-1b42-4708-82ba-69bc0a234b47,High School,79.5,80.4,0.9000000000000057,0.9000000000000057,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,6dd49c64-716b-417e-822c-ea469fc90688,High School,76.0,80.4,4.400000000000006,4.400000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,8b798484-a885-49ce-a1f6-c1a92cb8b7a4,High School,76.2,80.4,4.200000000000003,4.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,b763cfa5-16be-4de4-87b4-1b83cba8128d,High School,85.5,80.2,-5.299999999999997,5.299999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,25213424-86a3-4b2d-abe0-dec3539947c2,College,86.1,80.7,-5.3999999999999915,5.3999999999999915,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,8a578fca-6c2b-4822-93ef-6f1a39685e5b,High School,74.3,80.4,6.1000000000000085,6.1000000000000085,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,e815deef-221d-41b2-9906-21cce63ee76c,College,72.2,80.4,8.200000000000003,8.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,0de7a91a-4885-4d4c-be0f-38fa133288e7,College,87.3,80.2,-7.099999999999994,7.099999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,0d12e096-c5fe-43ab-a59b-f336490b53c1,High School,77.7,80.4,2.700000000000003,2.700000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,e6b7c568-89ae-44ce-b705-46a02adfba54,College,90.2,80.7,-9.5,9.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,50185ca1-c991-40f9-855f-70aaa263f13a,High School,74.6,80.5,5.900000000000006,5.900000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,8ab94528-857f-422e-b7d7-33e85bbd6219,College,85.0,80.7,-4.299999999999997,4.299999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,a2cb85bf-d6f4-4f09-9222-5458c14a2878,High School,82.1,80.7,-1.3999999999999915,1.3999999999999915,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,a0277b69-aa72-4faa-b7d7-9bfdd290f216,High School,84.5,80.2,-4.299999999999997,4.299999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,6430c657-834e-4645-a9e9-eb96a2860e4a,College,82.2,80.5,-1.7000000000000028,1.7000000000000028,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,0743e045-328c-49ad-a2a8-a9cacc665b14,High School,75.2,80.4,5.200000000000003,5.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,a56cf22d-344d-49b4-94cf-488c5f90a8c1,College,87.2,80.4,-6.799999999999997,6.799999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,be492d46-2740-4ad3-883a-aacb5ad59fd7,High School,75.5,80.5,5.0,5.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,85161bc9-d963-42f7-992f-93e8b07b346a,Pro,90.8,80.4,-10.399999999999991,10.399999999999991,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,a142de38-ba85-4b34-b968-d26e43cb877a,High School,71.5,80.5,9.0,9.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,4154be08-c166-452b-932f-08caca161cab,High School,75.1,80.4,5.300000000000011,5.300000000000011,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,da49647d-36ce-4fbf-8f2a-3d18791b4bf9,College,87.0,80.4,-6.599999999999994,6.599999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,e5763752-11fe-482d-846a-42bd4ca59391,College,90.6,80.5,-10.099999999999994,10.099999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,716c3e7c-c004-4b44-968a-70c279b3cabe,High School,80.3,80.4,0.10000000000000853,0.10000000000000853,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,2c4e9313-36fd-4064-ad41-2fc63ffd83e0,College,86.7,80.7,-6.0,6.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,59e769c3-3383-4d00-b927-1977be21042e,High School,70.5,80.5,10.0,10.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,611ac51f-5abe-4fa9-8500-d6bb3cbaab13,High School,62.1,80.5,18.4,18.4,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,f857d72a-a999-4244-8be7-92eef76c204a,High School,71.0,80.7,9.700000000000003,9.700000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,64be1002-b105-4c53-b32c-2af8fc4920d3,High School,74.4,80.5,6.099999999999994,6.099999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,21af08d7-4400-496e-b467-cdd0217bc56e,High School,57.7,80.7,23.0,23.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,b10bae87-b6a1-40a7-b987-7c0c7af13570,High School,60.0,80.4,20.400000000000006,20.400000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,0027d802-7c99-43c1-8331-c5910625accf,High School,38.5,80.4,41.900000000000006,41.900000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,7eb26210-e77c-4a8b-ba70-e1257588ca7a,High School,52.0,80.7,28.700000000000003,28.700000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,7cd4ed9f-9968-45e7-882d-aabf8f9941f4,High School,50.6,80.7,30.1,30.1,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,396f861e-cb78-4f8c-ab20-3d382c2b1fe7,High School,71.0,80.7,9.700000000000003,9.700000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,3c866c1f-e449-407d-aaad-7e9ec7c83a26,College,68.0,80.2,12.200000000000003,12.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,c4ebcad6-26a4-4d1a-9f28-07148925dafb,High School,80.4,80.2,-0.20000000000000284,0.20000000000000284,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,ebacba6a-cce3-46f5-a78f-12f98e9104ee,High School,82.2,80.4,-1.7999999999999972,1.7999999999999972,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,83683760-21e3-4db9-96c3-220bfe1b601e,College,87.1,80.4,-6.699999999999989,6.699999999999989,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,5043db56-a314-42f9-b294-136c5b524fb2,College,85.9,80.4,-5.5,5.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,48e319da-8ffa-454d-8026-cd071245cbb3,High School,81.3,80.2,-1.0999999999999943,1.0999999999999943,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,34f85b49-fd24-4ab8-b48b-c92f0295b845,Pro,89.6,80.7,-8.899999999999991,8.899999999999991,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,5125c426-4323-4a31-8462-c80951c76914,College,80.1,80.4,0.30000000000001137,0.30000000000001137,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,fde07aa4-a94c-447c-a82d-1d84e63e98d6,College,80.0,80.4,0.4000000000000057,0.4000000000000057,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,27c87391-a8b9-4e59-8e71-25c84a472799,High School,80.4,80.4,0.0,0.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,1311628e-4f4f-44d2-96c6-72a2a917dc6e,College,87.3,80.4,-6.8999999999999915,6.8999999999999915,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,01775db2-634f-4e0f-b9d2-432e8628e143,High School,75.0,80.7,5.700000000000003,5.700000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,3f78722b-39b7-47c8-93f7-0ba270a8f633,High School,78.2,80.4,2.200000000000003,2.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,9ec8f3f7-a1f9-44b7-b049-4ffc98a64ee4,High School,79.8,80.2,0.4000000000000057,0.4000000000000057,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,ae7af9e5-4006-4ebd-be73-1bb1ea07a211,High School,78.4,80.7,2.299999999999997,2.299999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,3be95c28-8625-425c-8010-5df89b01eacb,High School,83.8,80.4,-3.3999999999999915,3.3999999999999915,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,2d7c3b01-3865-455b-a592-f504685d86c4,College,82.7,80.4,-2.299999999999997,2.299999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,ad291615-a5d0-45f6-a9dc-5299b0d9b62b,High School,71.2,80.7,9.5,9.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,2951f13b-2d23-46be-9add-43f6081e5624,High School,81.2,80.4,-0.7999999999999972,0.7999999999999972,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,06e4a1b1-5c02-4cd1-bdf7-4e9e2d6f5bed,High School,69.3,80.5,11.200000000000003,11.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,7eb00881-1247-4b5a-9ae4-763afc8871c7,College,85.6,80.2,-5.3999999999999915,5.3999999999999915,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,3c6d1307-3ba6-4b63-bfda-17adbf4b8af3,High School,79.8,80.5,0.7000000000000028,0.7000000000000028,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,10e81ca1-9ed2-45a6-ac46-ea177e5ace5d,High School,80.9,80.2,-0.7000000000000028,0.7000000000000028,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,36381ace-f59d-425c-8c76-810c93eeaf67,College,89.1,80.4,-8.699999999999989,8.699999999999989,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,014119d9-5e6c-448c-abd3-06b399cd8684,High School,84.8,80.5,-4.299999999999997,4.299999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,375a132f-d849-4536-8f87-f0239c912ba5,College,84.8,80.7,-4.099999999999994,4.099999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,12b366d6-4092-488e-a084-7865e7292493,College,80.2,80.2,0.0,0.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,11029822-cab8-4449-8233-6432209ffb37,College,91.8,80.4,-11.399999999999991,11.399999999999991,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,1056cb43-1e61-4132-ae7a-154e42183a21,High School,79.7,80.7,1.0,1.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,ccab70a6-12ec-4044-8e84-65c4d46b4ecc,College,83.4,80.7,-2.700000000000003,2.700000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,be6699d7-10cc-4808-99e6-8708b4cfbdfe,College,83.2,80.2,-3.0,3.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,83cde19b-3afe-4341-a24e-b05866e57f9d,High School,75.2,80.5,5.299999999999997,5.299999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,ccab70a6-12ec-4044-8e84-65c4d46b4ecc,College,83.4,80.7,-2.700000000000003,2.700000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,0d9618af-63e2-4720-9ff4-9aca84d89ec0,High School,80.7,80.7,0.0,0.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,2a9a6261-0d54-432a-a6b3-09f64ffe252d,College,89.4,80.2,-9.200000000000003,9.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,5d5e68c1-edb0-44c9-ad69-85c4540a94c4,High School,55.8,80.4,24.60000000000001,24.60000000000001,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,be91e544-33b8-4ecd-9bec-e406b5917022,High School,42.5,80.4,37.900000000000006,37.900000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,8bc5ff1a-761b-4d02-8ef3-5d86364b3c5b,High School,52.6,80.4,27.800000000000004,27.800000000000004,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,faa86e27-1a73-465e-b3ba-5904c81ab0b1,High School,57.2,80.4,23.200000000000003,23.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,670eeda9-effe-49e1-abce-34a9c447705b,High School,67.4,80.4,13.0,13.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,ea6d04e1-7962-424d-bc54-081408a24d6e,High School,78.3,80.4,2.1000000000000085,2.1000000000000085,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,02ab4067-0557-4a7c-bef1-86a069bf8e14,High School,56.6,80.7,24.1,24.1,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,808ebc03-46d7-45ba-8e38-c1117024b832,High School,45.7,80.4,34.7,34.7,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,7eb00881-1247-4b5a-9ae4-763afc8871c7,College,85.6,80.2,-5.3999999999999915,5.3999999999999915,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,9e6ef296-3871-40cf-96dd-e40d9bde7587,College,90.9,80.7,-10.200000000000003,10.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,c7b46048-699d-4e2f-af5b-342c5dc2b78f,College,75.9,80.5,4.599999999999994,4.599999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,044f9ac0-2fd4-42c3-99bd-f91ec599bda5,High School,79.1,80.2,1.1000000000000085,1.1000000000000085,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,dfa4539a-111b-413e-b4d8-58c1123f6c4c,High School,75.6,80.4,4.800000000000011,4.800000000000011,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,7712f3b9-4149-4585-873e-39aaa777b664,College,82.3,80.5,-1.7999999999999972,1.7999999999999972,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,26153b78-71d6-4e59-b200-c1fc1d896be9,High School,73.6,80.5,6.900000000000006,6.900000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,6ff87226-0a82-47a5-aa7b-34b5b32a5255,High School,88.4,80.2,-8.200000000000003,8.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,fd84eb6d-015e-45ce-b138-ca83e219ba34,College,89.5,80.4,-9.099999999999994,9.099999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,b30824eb-0cdc-4b7b-b35e-c140b13e8daf,College,88.1,80.4,-7.699999999999989,7.699999999999989,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,ee1b7451-d25f-4c24-992f-e2423b28fabc,College,82.0,80.5,-1.5,1.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,91595d7d-ebfd-44b5-bb9c-20e6c20d8976,High School,69.0,80.7,11.700000000000003,11.700000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,099c4250-26f8-4d25-8130-e6040d5ec9cd,College,84.6,80.4,-4.199999999999989,4.199999999999989,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,18219869-3979-4b5a-8037-092e73dcd8d1,College,80.0,80.2,0.20000000000000284,0.20000000000000284,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,7277abc4-50e4-4292-9431-f73818e2e6ce,High School,81.0,80.5,-0.5,0.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,3bfd494b-72ac-4a98-a5b3-6dd3049595db,High School,69.9,80.7,10.799999999999997,10.799999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,fd57cc3a-28f1-46e0-afb1-3bf5f958efc9,College,90.2,80.2,-10.0,10.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,7835f62f-c06b-41f1-b5d5-2f5ac335a74f,College,90.0,80.5,-9.5,9.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,c42061f3-d752-4823-8700-895c8f38488d,High School,88.9,80.4,-8.5,8.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,4ca6a581-94fa-4691-8a7f-fa07da079d27,High School,66.9,80.4,13.5,13.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,9360079f-bdc7-4e87-996a-2859c255c475,High School,52.5,80.7,28.200000000000003,28.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,049c4916-14a1-4fba-b1eb-ed9faa53a2ee,High School,71.6,80.2,8.600000000000009,8.600000000000009,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,a97b12fe-f035-40c6-9f53-1c0e770bbc10,High School,67.7,80.2,12.5,12.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,3a0e06f2-3f38-4935-8342-140c6b2a651c,High School,68.2,80.4,12.200000000000003,12.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,0188853b-6514-44dc-937e-dcc232f02f8c,High School,32.2,80.4,48.2,48.2,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,3707d42a-6040-45b6-8e1e-f3dd3f53db9e,High School,72.9,80.5,7.599999999999994,7.599999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,2d25effd-d995-453c-9cc5-b0aace039239,High School,55.7,80.7,25.0,25.0,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,ce2927b1-c3dd-4e05-8c83-8b501d274a92,High School,43.4,80.4,37.00000000000001,37.00000000000001,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,1f2f2142-574e-4249-971e-e117944d4bc9,College,85.1,80.5,-4.599999999999994,4.599999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,9c82b9cc-3ed8-4306-8736-f0f6cd29a2a0,College,61.2,80.7,19.5,19.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,940ba3d2-9b86-4e53-822b-b09de637cd71,College,86.0,80.5,-5.5,5.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,f61b9f75-a2ef-4646-93ce-a7252f01df3e,College,83.4,80.5,-2.9000000000000057,2.9000000000000057,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,cc0d2e5e-a032-426f-aa44-a5c3d4b2304e,High School,81.9,80.5,-1.4000000000000057,1.4000000000000057,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,430b0226-562d-47dd-b62a-6c985a899971,College,84.0,80.2,-3.799999999999997,3.799999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,a82cce94-ed4f-45f1-bfb6-946e5de32236,College,83.9,80.4,-3.5,3.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,49a4ff72-80e7-4382-88d6-fc19d4e97586,High School,80.0,80.4,0.4000000000000057,0.4000000000000057,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,462a5740-d35c-4c01-ba29-109e0ccdd6cc,High School,81.7,80.2,-1.5,1.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,66baa6e2-0f96-4fd7-8f35-1b7840064820,High School,84.8,80.7,-4.099999999999994,4.099999999999994,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,3a2f36ba-0ea1-4894-b79c-6c7ecf8a88b3,College,90.9,80.5,-10.400000000000006,10.400000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,dd557321-a2da-42f9-9d6b-bdb3db1c4196,College,85.0,80.2,-4.799999999999997,4.799999999999997,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,8f10d695-e950-437f-be5f-dd464a23a902,College,83.4,80.5,-2.9000000000000057,2.9000000000000057,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,764fce82-12fe-451c-b4a9-ef01a27059d1,High School,65.9,80.4,14.5,14.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,804415cb-d2b9-4b54-b048-5532044ce9ee,High School,70.0,80.5,10.5,10.5,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,8d8d90e8-4f56-43c3-87b0-ba8b4ecf4d9f,High School,75.8,80.7,4.900000000000006,4.900000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,50af5d9c-6361-4fbd-96a5-a92cb32b0bf4,High School,50.1,80.2,30.1,30.1,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,d761199e-f319-464b-b9fa-2111004afa88,High School,51.3,80.7,29.400000000000006,29.400000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,f732a203-00fc-4ac6-8e5d-76afacf2e139,High School,73.5,80.4,6.900000000000006,6.900000000000006,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,bba6376b-d427-469a-99f2-162fd01d7377,High School,60.5,80.7,20.200000000000003,20.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,9e7617f1-602e-4d51-9ef6-3e19ab0dccc2,High School,65.2,80.4,15.200000000000003,15.200000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
positive_speed,5d7af5db-ad63-493e-80c7-9146fe9f4823,High School,59.0,80.7,21.700000000000003,21.700000000000003,cmj_imtp_plus_body_weight__plus_playing_level__median_baseline
