athlete_uid,playing_level,pitch_speed_mph,ShoulderIRL,ShoulderIRR,predicted__baseline_six_hp,predicted__baseline_plus_irl,predicted__baseline_plus_irr,predicted__baseline_plus_both_raw,predicted__baseline_plus_ir_mean,predicted__baseline_plus_ir_min,predicted__baseline_plus_ir_max,predicted__baseline_plus_ir_mean_and_asymmetry,predicted__baseline_plus_ir_mean_and_signed_difference,predicted__shoulder_ir_both_only,predicted__shoulder_ir_mean_only
190c20a2-1536-4dbf-a3b9-0f995919345b,High School,80.2,38.6,45.5,77.22045061215371,77.06171333416866,77.78817954230281,77.67289894235417,77.77175030104343,77.37829441606746,77.61577871301382,77.77756227983095,77.49682043321404,81.99857372504194,81.94025332214709
5ce2684a-5685-4817-be7f-4e5096e09214,Pro,89.9,51.6,51.8,82.66469594941758,83.03818662193513,82.85406873490311,83.15255401487212,83.20578772154006,83.04705306563822,83.1063338641466,83.11932345204875,83.0140703007418,82.98517216409323,83.4352134433215
9392ee9c-0242-426a-8d54-fda4b8893344,College,86.7,50.6,55.5,80.72746962916187,80.79795031122642,81.59921986090065,81.57853575941343,81.29536559402142,81.11108019902636,81.08046907826636,81.48116280656103,81.25708347609412,83.28413354992304,84.0728980194021
be707829-8fde-4500-853d-5367de18862c,Pro,84.2,40.1,45.9,87.98058362561824,88.17317696038295,87.320354745434,87.38864878904624,87.59850216956161,87.9388269072278,87.47746405287735,87.57546002323959,87.74152155785585,82.31951284623462,82.07760994465819
c777c1fe-cead-46a8-91bd-2ed727d5df8e,High School,85.0,50.3,56.4,82.66691267558724,83.07483003289887,83.14655085787979,83.13460128128715,83.00750085072413,83.32633280678613,82.8891332267998,83.35045638986716,83.30934013455436,83.72897534058116,83.85988764658175
419c4ca5-e47a-48d3-ba16-e30a4c74bf4b,Pro,89.0,52.2,49.7,87.73231547151592,88.00114201575401,87.69855967858375,87.70191361395231,87.87292964972137,88.02605595634222,87.78484955402558,87.41298829005731,87.25424686623282,83.292146599724,83.39977181326135
16c26fd0-47a6-4de3-bd5e-c28ed7d248e5,Pro,90.2,36.7,59.2,85.11358104879368,85.07052036191065,85.34422797363813,85.18768626139736,85.06470444482879,85.05698926734857,84.977745384519,85.33542869882585,85.22428749606301,82.98318724141616,83.20798370225687
7778df7b-d817-436f-b255-38fb261f6fcb,College,90.0,44.6,49.9,80.62323249467453,80.69512614291004,80.72359837268918,80.80815454143648,80.66079880532408,80.83436044525622,80.89182965246633,80.64320387788884,80.75392698471207,83.00901053127616,82.55512276962826
9c9e39e4-9ac3-4a71-bb29-7ccfbb7564a6,Pro,90.9,63.7,60.0,86.8272913255001,87.00140284123003,87.30100987322784,87.22902902458301,86.96310655063888,87.16476390446547,87.16366466440762,87.06188531544066,86.77555512500827,84.11698267616197,85.18874707693716
4ef9567c-3bde-482d-a5e2-aef5c697af76,High School,82.1,44.1,34.2,78.9471513435519,78.96910822119061,77.75101143639273,78.21844435151165,78.06988572700989,78.0223031232822,78.02847786614412,78.12325751762553,78.0471083575396,80.62647115265041,80.05699289799281
0d12e096-c5fe-43ab-a59b-f336490b53c1,High School,77.1,49.1,39.4,71.53867922384103,72.76106632974769,72.17879520941797,73.19380425480017,73.20328221967142,72.80436256037908,73.24570419666398,73.53193148642553,73.18543827715634,81.70305082367979,81.99505556340836
c777c1fe-cead-46a8-91bd-2ed727d5df8e,High School,85.0,49.4,67.5,83.18743299327929,83.37701444702502,83.77542168023503,83.82179197712152,83.58955131826232,83.56908256012228,83.46524008188543,83.09892566872482,83.42669232220864,84.69419699785021,84.31636314808516
c02af945-0781-48c8-b2b8-cd3d76336ae6,High School,84.4,45.3,53.5,82.25278969258834,81.85733484735674,82.39080958914026,82.28089170588711,82.307075327175,82.0127882140363,82.358350580035,82.56585028583915,82.47693731330519,83.25230479377738,83.38454011843572
f7ae8f18-8ddd-4f41-8399-40db8ce513d4,High School,70.6,36.5,31.9,70.12067413983343,70.4505053135314,70.17865090270743,70.4849297479375,70.52677192090552,70.351217249561,70.49245881472814,70.23432974230617,70.63059482844221,80.5287786293723,80.35921971558923
9eb1337d-1d13-406a-8187-186deba67260,College,82.4,67.3,53.5,81.06110612695275,81.623733189487,81.93260754343675,82.00008839322467,82.23683993051421,81.68389193293889,82.31972467991552,82.36969681865052,81.89359622944914,84.01688538357271,85.16700611055217
b46ec585-9d65-4a58-9b88-00a266d34d63,High School,81.3,27.5,34.0,77.05019507443396,77.16825153547404,77.13214880784011,77.1877696358307,77.23820342624313,77.2450266704099,77.07066823453255,77.39770825030209,76.98375590631571,79.79563734333921,79.2265473289912
6f29353b-1739-4d1d-8680-34e14ef7be9a,College,83.0,28.8,33.5,81.83997745669888,81.83264860780292,81.6780866988109,81.71513329987773,81.50802974561616,81.58968263602742,81.61087721157408,81.72113592506773,81.75779117770897,79.65911555861584,78.69624194921175
ad291615-a5d0-45f6-a9dc-5299b0d9b62b,High School,67.7,32.4,21.5,70.2895047375944,70.40310534928032,70.04121536379526,70.07842712913342,69.97780793351822,70.00423668578041,70.09745063533107,70.280122149225,70.36558582454032,78.16042845831224,78.20335212448487
9c82b9cc-3ed8-4306-8736-f0f6cd29a2a0,College,60.2,33.5,36.4,76.58839963974633,76.67864728831123,76.73942318457425,76.77718997335255,76.46622356553054,76.70788677223405,76.62056470559632,76.2509734415337,76.44467906722794,80.64122992031318,79.06819751392558
6f4264d0-5cd5-4137-a17e-1b7290fddda3,College,83.4,61.0,62.5,83.39588992293758,84.06457396812138,84.90910076875973,85.0364431071858,84.57160996086989,84.2081224175821,84.65763216809314,84.24201729835335,84.4041816808808,84.16376821939159,85.15345562956873
8663c08f-a037-411b-b330-e7d728e5c9d6,High School,79.5,54.9,73.4,85.89290623014405,85.8294797381971,87.12332007767097,86.80948896925175,86.25527661093902,85.77406132319318,86.61882815522274,86.69438943633433,87.25208386515777,85.10945957249524,85.5460009067944
f58b97ac-c158-4ddd-b2d1-f12b930d2997,Pro,86.1,52.3,69.8,86.12559871273884,85.69839468595316,86.59916711522825,86.23986072413453,86.32752594785444,85.93289816175843,86.31589581493277,86.21624859598876,86.60172788426202,83.71372863506971,84.41366571922764
b35f4d4e-e0fd-4068-bc5d-2d56ad196662,Pro,87.5,51.4,68.9,87.65946288030901,87.75839819269127,87.60710244092633,87.64099617350533,87.87125032440561,87.7598515465792,87.59485616221407,87.73837159562018,87.68108945180535,83.77777953936008,84.16433588647038
6cf00ba0-a385-4642-aa90-c71e543e9a39,College,82.7,65.6,56.5,80.26884258449985,81.11462729261076,81.95811836245369,81.94375711706749,81.50926689870911,81.46393388981885,81.93175390613474,81.74401518695757,81.44962978101948,83.85781360445868,84.41366571922764
9ed9402d-dabe-4f03-a107-95b9c2795afa,Pro,93.3,58.1,62.3,87.44340120620316,87.61099205161747,87.59892882369805,87.52954455686069,87.65281968538417,87.56496514030682,87.72434306871732,87.50771578492142,87.63380851761997,83.8373576125156,84.1738170202059
c452693b-05ed-4a1a-8d5a-cb1c1d32da49,High School,81.9,39.7,47.6,78.15175455571047,77.94012617147166,79.1498215986774,79.03970771377497,78.77145410359992,78.29525068606884,78.8518647834155,79.00495785785704,78.68381200447762,82.45804079271396,81.7192488736453
d5188d2c-35a6-44ea-beed-83b17d772779,Pro,79.8,58.3,63.8,82.96432449008584,83.29396226352844,83.68346141979967,83.92715727455683,83.76172943077022,83.72570613844387,83.54063740055753,84.10156807031373,83.86597015081807,84.7690993242993,85.3132031359229
b4d3aa15-3e83-4236-a118-59caca2eb55f,High School,76.8,52.0,50.2,78.28040878599099,79.50650838355938,79.75866569439721,80.05220760664272,80.12453694333166,79.71773845684324,79.6846316276976,79.39440715505087,79.60084485872112,82.67936713356953,83.42662291349659
99b53aff-86b0-414b-b96e-9d30221b593d,Pro,91.9,62.3,43.3,88.86169329296045,89.07331410834341,88.59816712503722,88.65245990040819,88.82687568173215,88.67683706946195,88.83372881187275,88.43946963593945,88.82565513244461,82.70313914009574,83.22711928350498
fa220116-d12e-4108-8a69-c6e94cc31271,College,82.2,54.2,42.2,85.23774181977547,85.22071505704294,84.9414816041066,85.02351107233976,85.31854086778111,85.24246175952314,85.2378568041062,85.32618909664195,85.05789228409024,82.38392596688702,83.85064044941313
698adf5f-e29e-4a11-9755-6f1d3060d120,College,80.8,49.9,34.2,81.72012948188764,81.89473688654984,81.03998642829333,81.33567691785983,81.76853901641451,81.8554395969399,81.79362999792424,82.07583901054471,81.58720002128706,81.75118150025725,82.26508197413604
924cb6be-60c9-4a47-9c33-3e8f3ffb233d,College,84.0,53.8,51.5,82.75478662419413,83.15806142301227,83.75184934181533,83.69081913813066,83.38787796181846,83.45761052155518,83.1957489811326,83.41179045857339,82.93462878119227,82.70916606077084,82.83273021410258
70047508-a024-463d-9db6-a9b4df35d4cb,High School,83.1,45.0,36.3,77.28587848797062,77.6785890033237,76.39785890177836,76.79816487349153,77.14540682368245,77.30975851758551,77.48327760501407,77.81903952016158,77.0107940848829,80.77664540877426,80.96706689814978
6ab47460-acd7-47b3-90a6-5cbf52ec092a,College,71.7,40.5,38.1,81.39542182502704,81.05264603652977,80.89266218194625,80.80879248762862,80.66480625102622,81.10773697576326,80.43287516502565,80.41324240612552,80.67582211481562,81.04349096035398,80.63150172556875
e14a28ba-7bc6-4619-9b0f-0539b8256191,College,83.3,52.3,51.8,80.64488347676259,81.51639233628536,81.74105695802098,82.28389774499638,81.75084583167757,81.5571005279146,81.86519716034236,81.67887328848694,81.63731479246037,82.53807036741021,82.57271798365811
ae7af9e5-4006-4ebd-be73-1bb1ea07a211,High School,76.6,34.9,45.3,72.43026502273194,71.96712248126724,72.67581257941728,72.79796248446101,72.72505574980003,72.49811058733025,73.15883147760248,73.6743156953419,73.01398473292022,81.89330327702943,81.41052293852431
e209ad98-988c-468b-b6c5-5349d114edfa,College,82.5,39.3,45.0,78.10997667876985,77.39487317359364,78.45752030385903,77.88154498396743,77.94947090022951,77.60841568540728,77.67780332933579,77.88659459887147,78.01895657073705,81.30526446476254,81.26062703683104
d3dbac60-6151-4b9e-8f3f-202af45b11c5,College,79.5,52.3,50.6,85.27390728593747,85.15425924640888,85.16725715772306,85.10084559541758,85.33860036453916,85.40738231970212,85.26318606925679,84.7278771196763,84.88714082876224,83.01499848023028,83.63453131980238
ca64edcb-7753-4e1b-89c5-1b986d0a706a,College,90.4,40.8,35.8,82.75619057716595,82.51160999829705,81.30769835169414,81.34095964838622,81.79339762936891,82.27482550523096,81.7077966319276,81.58552832449593,81.27996930394758,80.47612012928442,80.29699829041525
b763cfa5-16be-4de4-87b4-1b83cba8128d,High School,84.7,51.0,46.8,80.40617371073928,80.69643928353553,80.6408130238134,80.90549702773082,80.85856983103513,80.7247005762331,80.98447203942007,80.86895213556852,80.76934933817923,82.85584252734179,82.98776585744325
2d404e63-0133-4a2e-9893-166d4c4b0a2b,High School,85.6,34.3,43.2,82.74043384563191,82.46837834249206,82.23399115896221,81.90832919366655,82.15526652626262,82.41900259316849,82.06683012961832,82.46276666572665,82.28144896625247,80.80699795125354,80.41558718330953
7778df7b-d817-436f-b255-38fb261f6fcb,College,89.9,55.4,58.9,82.12300606877331,82.67071551649582,82.41171153099201,82.82684607200255,82.8325390367385,82.85806936753664,82.47035536854628,82.82277975869502,82.7716966595722,84.07597496259497,84.3145538148967
3be95c28-8625-425c-8010-5df89b01eacb,High School,80.9,57.6,49.4,77.71347907492236,78.74979199409061,78.91990842117178,79.5441729945908,79.58339381377532,78.83761471578839,79.55207839242527,79.57010180281685,79.5031422688082,82.9688458189843,83.777145466935
9152f23d-452b-4eb1-8563-0d971c363c1c,Pro,89.7,61.3,65.7,85.24474492312854,85.13688961877143,86.11702801130045,85.87443977494989,85.7439951114832,85.52711998322589,85.64180207103416,85.59336979530505,85.59322250243773,84.24243533546351,85.17666199334657
804f7363-87f3-4ad1-9862-badb8c736719,College,78.6,48.0,58.9,84.45580147973502,84.21673380711499,84.75061152198325,84.79868788295389,84.54642668220218,84.37835208385822,84.6251283236246,84.52235753002904,84.50501441772742,83.66828820393096,84.1445675189825
a675587c-ff58-4456-9682-a54b4a4a5092,High School,74.0,41.3,49.2,72.03549274770462,72.82917075386223,73.4231125234095,74.18175010951322,73.70484639391151,73.18919799621837,73.69336251858867,74.02708788257489,73.86174614595173,82.84550793489849,82.59406194491588
5d3cd11e-491a-447d-9f10-7708d55c469b,High School,69.4,37.0,41.7,75.17971358545459,74.98352734537482,75.4801532327967,75.87187111996901,75.00486780645113,75.18930054685822,75.05074334755295,75.11709041815148,75.34325333251921,80.9328436954482,79.70092247588899
b1320ee6-ff43-4641-9a23-faf00e2a8a7b,Pro,86.7,42.9,60.9,84.10227056702544,84.27332362510653,85.0663389783282,85.21730560672017,84.26205913764738,83.91887111742994,84.79153590957456,84.60105731920407,85.0158779337861,83.45698896622113,82.71348543294819
c02af945-0781-48c8-b2b8-cd3d76336ae6,High School,87.1,34.1,38.1,84.65345740821832,84.51627347995503,84.48124122495848,84.1433356791265,84.25353992038673,84.58431519911643,83.8875480239878,84.06310453317907,84.0620196805827,80.19671399223486,78.94215938000593
fd0c5e9c-5d86-4f5e-acc3-9b324aa47c56,High School,66.8,30.6,41.6,74.68602043428189,74.59246696016521,75.2949209363385,75.30732276802571,74.81888356715433,74.61604904496582,75.02632934761132,75.21818663064738,75.17410228988565,80.1489058584847,79.20104809662638
099c4250-26f8-4d25-8130-e6040d5ec9cd,College,86.5,47.1,65.9,82.89023336370022,83.00244781641199,83.57125241028551,83.42579895040896,83.00365729888286,82.99085632666161,83.41409219747156,83.18948353694361,83.18863858927831,84.50304328177529,84.45604697734765
59596e0f-5bf1-49d4-8d88-78f52b323adc,High School,86.5,44.7,51.9,83.04964973483143,82.99671356208911,83.03110624823647,83.14161936833622,83.14301677164734,82.94956111528667,82.93344028080477,83.48942220041144,83.27074054252917,83.17363040774889,83.37050011422045
75483867-2072-41fc-8f9c-6e52a78cee66,High School,73.6,37.7,34.8,74.16736991243219,74.23625972429237,73.6829063465518,74.35358271717708,73.29393943606861,74.45155947803377,72.79477856023217,73.76930580401562,73.79633999102903,80.50770879063057,79.01739760717173
2ac3292c-ee93-4772-87c8-781e79f44663,College,64.1,52.3,52.3,81.94498620031705,82.19232768438393,82.60322286514986,82.74981200957879,82.5762852236769,82.6394530320937,82.23718018390558,82.72696715705725,82.52925534893659,83.34979162842448,83.52121720460593
61147b1a-58b1-4595-87c5-f43ccc0dbb81,High School,83.7,22.0,33.6,84.85338651699622,84.48343100995532,84.18063826026027,83.9844972794895,83.98343599725646,84.4858359214409,83.8497587414372,84.15921537473419,84.08635965314404,79.75272508049261,78.76165428627998
54adab5f-3328-46cf-a79c-3974b48cff25,Pro,87.1,62.8,61.1,85.8942448664123,85.41961915464515,86.67193024735772,86.11587674437745,85.89564744660787,85.6561318086898,86.18165151788551,85.44436735579077,85.59317169236667,84.20015033148256,85.40624956636015
71a4841c-2a7f-46cd-ae15-f493f01b8ede,Pro,70.4,46.3,48.6,83.72706303318962,83.77599550700607,83.68426617769344,83.7248654348682,83.53112997951258,84.01547930675899,83.34884218547803,83.9943027213978,83.66152391203018,83.24521646806039,83.39730727173661
a455d4c4-84b0-48f6-bccc-ea5311d4d991,High School,74.2,40.2,53.9,80.97729031769043,80.94849315253207,81.63118794049959,81.59264589570341,81.16689357029259,80.90055574193893,81.56131434714567,81.46814291640656,81.42269243122949,82.42979755852893,83.3082677180802
89d9ac05-56b2-4872-991f-c0e079473e59,College,85.6,51.6,70.3,89.03398268972313,89.37003873914794,89.31539459881591,89.24937846098142,89.49939279960857,89.3333565669727,89.25231690725519,89.18329126294633,89.2507562170159,84.86964033862212,85.0167589888861
9eb1337d-1d13-406a-8187-186deba67260,College,83.5,68.2,59.7,83.12554059026107,83.44329200111405,83.41521319665065,83.6135830999081,83.74887476175077,83.41020161402028,83.73054597646022,83.90303905940505,83.77057490831295,84.66005990040709,85.478661719053
23637981-b953-4bf6-ac92-97a757a14813,College,88.7,67.9,52.3,82.59875576350974,83.20659342939852,82.89346883652189,83.18783059599757,83.31101725115771,82.76461908547934,83.69743671968598,83.45884955189462,82.89346271884239,83.60475843813532,84.165460434274
1dca7a66-4105-40cf-88b0-509d7e7faa1b,High School,71.9,19.1,16.4,69.32321925209034,69.69431437321033,69.51084501279298,69.67024912077818,69.44722188675233,69.49565588414382,69.57704729384525,69.58693685667538,69.55828531084418,77.54994941900547,76.6899466225418
6186d581-9ee3-4cad-a9fe-c7836654c6c8,Pro,90.3,46.7,58.7,89.59014775473331,89.48577558462276,89.59991367031213,89.43336802547168,89.56765241299004,89.67861493689227,89.51061083219079,89.51862046955318,89.46501559717815,83.78574526392242,83.83354093658478
2e4fdadb-8b13-4e1e-8155-39001c8fe8fa,Pro,91.5,54.2,51.6,86.46988610288422,86.48315872721066,86.348002362319,86.2600659974075,86.59304146164736,86.89363971278391,86.42546048068267,86.3842787416246,86.10010720522536,82.54644576390861,83.20682169262601
97ab5c51-d108-4107-b9c4-99dc900b83de,High School,65.8,29.0,26.5,70.44679080056503,70.4374763379808,70.0520249406037,70.3619826334014,70.24966136933833,70.27446804192016,70.17812727552362,70.47919479833418,70.4945883194068,78.50467507282988,78.7214296795142
0fe781bf-2f44-4b0e-af16-4f753becc886,High School,79.5,52.0,48.3,83.71455382011342,83.88252120775542,83.66804657124356,83.63986085929854,83.69356012745013,83.83016601526428,83.53700831483724,83.69563899004211,83.59703392179729,83.16896106079865,83.6329495536364
f85f10ac-84e0-4440-91ed-1bc481aa1232,College,93.8,56.3,66.4,87.72515351404766,87.90239016519747,87.92485005601513,87.95109722798027,87.97079159339594,88.04101201626459,87.90321393693569,87.80393995498308,87.96877970258608,83.93788089366315,84.58022953726878
f9791bd7-3f6f-460b-936e-f84917c29550,High School,87.1,39.9,44.7,82.65579589433399,82.42700088650514,82.30743735335349,82.02885016151404,82.05237397386989,82.1698336302769,81.74498056437247,81.69053246476065,82.10068749479956,81.54152303275936,81.42545266084537
67a9a58a-5d66-47fe-a72c-b2ed46b32b0f,College,82.1,83.4,70.4,83.4312775597648,83.4204319736938,83.62332144089929,83.55369514870789,83.44367956001159,83.59258770516314,83.50492030405933,83.58574135442421,83.4844996789298,85.00658226750046,86.62274402490968
bb8c6850-eda4-4311-96f0-0f3b3583ccc6,College,84.7,45.1,37.2,84.22412625196775,84.23182906105599,83.52678374527373,83.35028875090603,83.70205316659913,84.13625679585662,83.46811747643748,83.70901343760771,83.89911166964129,81.00698733859724,81.21036609455255
4ee9f942-4594-4d58-bd33-6558bc892607,College,82.7,35.3,50.4,83.94509292931988,83.85066790422515,84.16518961868096,84.27154796941419,83.42032342222585,83.63327320217081,83.963180400163,83.84722426735098,84.07853250461194,82.0762281219709,81.37856070766192
70a3f9ef-a510-4e9e-834a-26eab82f8b3c,Pro,88.5,57.5,69.4,86.40709517757801,86.3868341355663,86.75241515529167,86.69205099902163,86.50283137265194,86.74224774296408,86.8172103817145,86.68361157517792,86.86378818216764,83.92780795123721,84.7327049438183
de2668c3-1075-48af-b209-9be974ccd8e9,High School,69.3,52.3,52.3,75.65490285522584,76.44092379373656,76.7760061444932,76.96046820321969,76.86594643443996,76.55438478408449,76.90033871213608,76.36181528260799,76.57981112146304,83.03986214245988,83.08638458904012
85161bc9-d963-42f7-992f-93e8b07b346a,Pro,92.8,52.1,40.3,87.55243528674553,87.76357501914212,86.71521448056974,86.7997998084418,87.46615250959586,87.29469485192713,87.37498659451668,87.36227046580171,86.98611590278578,81.63111695644696,82.69536222526482
e567aa28-24cd-4da6-a8d9-0577b37b3541,College,75.5,25.2,38.1,81.68958802095027,81.49658774960247,81.52705170801535,81.25838029522865,81.2089381464324,81.36538628162383,81.1364916414831,81.24063839412753,81.22256273257818,79.85435159989004,78.41727462222697
698adf5f-e29e-4a11-9755-6f1d3060d120,College,82.6,40.6,29.5,82.6793126799891,82.49438890929432,81.5352972496685,81.50469343535578,82.009305926948,81.7539356336522,82.02026001125769,82.03538973362261,81.96350388594054,79.5400472640982,78.95979309448248
014119d9-5e6c-448c-abd3-06b399cd8684,High School,83.2,40.8,24.6,83.91182333667123,84.18009640933107,83.11608082179724,83.14062479133526,83.25753039608693,83.4875581958136,83.52092223526527,83.07990653788458,82.96699975582438,79.31009674565063,78.72642558937243
6ab47460-acd7-47b3-90a6-5cbf52ec092a,College,71.8,45.1,40.0,84.83633864036936,84.84875387151338,84.67123485543303,84.46545364658553,84.80175485196642,84.99472476769611,84.60366764031673,84.57293165899202,84.57475465966728,81.79386740993372,82.46515645314041
ca64edcb-7753-4e1b-89c5-1b986d0a706a,College,90.1,47.5,35.5,82.51012621454551,82.63165600538109,81.3735604713714,81.20287002078284,81.90348046006658,82.12837880743805,82.33249601732216,82.17817749623202,81.16653461978085,81.02962008296898,81.1227020781734
03317100-50dd-4ea8-a735-f2eaa92a62b7,Pro,87.9,47.8,45.2,85.3924729901225,85.124490192096,84.88456195422437,84.78317915916335,85.16323150761637,85.31053056153829,85.0163785744778,84.6709381476484,84.7841650500483,82.57259018624961,83.52899799364799
140dc3e8-992f-4509-88c1-e3cbcce82742,Pro,86.0,53.6,61.2,84.85693634902046,85.0205142276336,85.53653071143759,85.49439950802582,85.39791720403758,84.83950050457624,85.32630325948712,85.30745591109097,85.5631890426771,83.74797980852178,84.58491946500347
b35f4d4e-e0fd-4068-bc5d-2d56ad196662,Pro,87.7,49.9,63.8,88.01102424567966,88.06113701189712,88.24624918656436,88.15916472736563,88.2132964783892,88.19882380214564,88.17071476477707,87.97883447281008,88.18289733516565,83.76064889267401,84.5703496817775
d3dbac60-6151-4b9e-8f3f-202af45b11c5,College,83.7,56.5,59.3,86.25805555466391,85.98846288844791,86.27440408424378,86.29407575745911,86.30353644820708,86.20300948788585,86.26286626726416,85.76768851254789,85.8945134183722,84.04852970476526,84.42199479435463
a61ce9df-d1c2-47d0-8580-9b7013d05d9c,Pro,85.9,34.9,49.8,80.30919441538185,80.34653832345914,80.48021508257376,79.93354807207842,80.48913103690576,80.62324381486046,80.5854483768957,80.41579583193347,80.37055216178602,81.73422649907845,81.38089855096057
804f7363-87f3-4ad1-9862-badb8c736719,College,79.9,41.0,51.7,85.266617535043,85.26543822235666,85.58906981395789,85.46207550815235,85.34507077898722,85.33137885745933,85.36911193412588,85.33675648126825,85.14268469330779,83.14826555046082,83.5894523342101
23637981-b953-4bf6-ac92-97a757a14813,College,87.0,57.3,62.0,82.01266088971137,82.3989761876095,83.10125154620545,83.06215668439535,82.91229911876809,82.44008171961916,83.0322992368538,82.75483588876635,82.85028640268524,83.85243863503423,84.24772785576708
57e18d88-7b09-4772-bca5-51626c4564b0,Pro,90.3,52.4,59.3,88.31537884184478,88.50757335169185,88.32800772393821,88.26051279995191,88.61658677259197,88.60878277570997,88.41477994442367,88.49716949358378,88.55333960207378,83.32064061786741,84.3970790386938
d35c2a78-1c0c-4627-89b4-2b672c7a4881,Pro,87.9,67.2,85.2,89.47883076213544,89.66837520453439,89.3651878636053,89.4211879424497,89.62517004581827,89.56876991076271,89.47355188904349,89.34031189379387,89.26637302748262,84.11038264142255,84.51353503505737
f85f10ac-84e0-4440-91ed-1bc481aa1232,College,93.8,51.9,72.3,87.33821852119628,87.27825200620073,87.23052917442973,87.29839961924391,87.39568356003885,87.38615879671104,87.30028446800797,87.57527062302451,87.73862811636755,83.90203207882406,84.8717226582495
84a766e6-be46-41ec-9f78-aef0436c30a1,College,83.9,51.0,54.6,87.42526345792412,87.4025166438027,87.43702247033725,87.41442320198962,87.45868317040414,87.33621037427511,87.45336650246603,87.12713660982784,87.374394094586,83.1483210929007,83.93779213652716
a3811b8b-19ff-48f3-9150-462cd28c8310,College,89.0,37.9,51.5,83.41082012536158,82.93464183576238,83.01743710066843,82.772299973923,82.8225976824796,82.9625277230369,83.05301313476338,82.83352907874453,82.87476635932154,82.54860993893955,82.81855889081977
683b7446-994c-46ab-9d81-70a40d752799,High School,75.8,27.7,23.4,76.47107079828938,76.65408687040457,76.66517863320108,76.15899137751262,76.76831146964099,76.93395561242617,76.68920666040735,76.66462006989337,76.40391839100579,77.1454451693099,76.47320974654284
767f943a-df4c-4f56-b0c2-4ddb4b97611f,College,82.9,26.0,28.6,82.93076719185525,82.85017158880781,82.15949802915733,82.10900557892985,82.53416476608139,82.56247093871573,82.26333626832216,82.3315105345029,82.40988976964427,77.94433437792958,77.26332928314417
430b0226-562d-47dd-b62a-6c985a899971,College,84.8,47.2,69.3,81.0514631649709,81.3056773690369,81.75894688726758,81.49474141042153,81.57171096760918,81.23746418595657,81.77510337673273,81.19152917928724,81.32358554008134,84.70088222877305,84.32920275741776
099c4250-26f8-4d25-8130-e6040d5ec9cd,College,85.8,58.2,67.3,83.58561112274383,83.66816655917246,84.24459132766057,84.30585875896368,84.16212029429477,83.95685969076035,84.27160313160466,84.16362781053816,84.22436013670884,84.74464284052685,85.62351517969417
ccab70a6-12ec-4044-8e84-65c4d46b4ecc,College,83.8,46.9,58.2,80.54504294694613,80.69979820177875,81.60614417441681,81.38206856923762,80.87413032649305,80.81898056583955,81.4389142894124,80.94086498255042,81.07512017805759,83.36043930516114,82.51170619809123
e4c911de-d467-4bfc-9819-0ad3a3b11dac,High School,86.3,23.7,33.9,84.44331168381156,84.46579783368081,84.35818256378218,84.0457313386271,84.38010744788257,84.39566586164702,84.20935870145813,84.30204915966286,84.3461407414612,79.19681532341887,78.02199202622356
10215962-500d-4519-8609-8b2d46d991dd,College,86.4,48.4,33.5,88.56051777391234,88.41079397379092,87.23591472547288,87.02360943392704,87.65661342564178,87.8831008204757,88.18361620035351,87.50536449276284,87.4274375532544,80.9343521661462,80.95769393839528
be6363a1-554a-4efc-a8e0-8c2777a118d0,College,87.2,36.9,49.9,86.40356264387322,86.07154432685924,86.07433090969612,86.28262577696682,86.09424266253977,86.26789721602225,86.35888900003735,86.27472637079622,86.30175856719622,82.42520027195307,82.16843646495754
53c4a049-a9a7-4719-84cb-0be342f1f0cf,High School,74.2,28.5,28.1,75.19063655695548,74.96236233136491,74.81499856706213,74.42412201908576,74.6482878420847,74.88442229147952,74.75213388583175,73.81805267059808,74.18507828340242,78.52748715923228,79.03965154998909
ed388c86-9f88-4409-b005-e766e0968605,High School,73.5,36.1,34.1,71.68846245257699,71.5315042414814,71.19950267268644,71.6224392209064,71.14366025602948,71.59488362622534,71.0757545981335,71.21851746355874,71.16729352612364,80.06161683249627,78.34858625327112
a18243af-2495-476b-aa3e-6ca7a1346bf1,College,84.4,47.4,56.3,86.24964459086722,86.13333979157417,86.11368526373349,86.16342778085526,86.05655649005355,86.19312871685145,85.81256110644571,86.00062705042716,86.20175018895628,83.32160948165811,83.69025023081443
e89941db-3ad5-47fb-aa2b-af3867f73a43,College,82.5,42.3,36.3,85.93719897291167,85.75629857086841,85.82171121027622,85.94494013081959,85.59091917384036,85.83055273672981,85.90448819261756,85.7533876990558,85.43977545609667,81.61910466726465,80.60240026288764
328d4e72-3921-4dcd-ac50-46dfcfe28a26,College,87.9,47.2,52.3,83.42175173622348,83.15576075126866,83.18405529315041,83.08173563528597,82.98360663719599,83.30320073758591,83.23506602033153,82.92178526767198,82.87798129987246,83.10559482824144,83.92562425904414
927854cc-8c56-4b1d-a4c1-69db6c8b1d25,College,87.2,47.0,47.1,83.53154949420856,83.80536512823215,83.46887779385666,83.51667472265066,83.70840434823603,83.61057582783316,83.7103894926968,83.39127484486536,83.49160110590381,82.7533646177007,82.65476132830015
fe5d2a1c-83c7-49e4-934b-96fb4f74a6fa,High School,72.4,16.5,20.2,70.75695118954856,70.10831805406735,70.03937940157094,70.07712809306085,69.98152322317411,70.0846963773729,69.88442072481874,70.56556710481496,70.09676222826046,78.25864936096812,77.82037249337436
